Prob	Recall_mean	Recall_std	Recall_U	Recall_n	Precision_mean	Precision_std	Precision_U	Precision_n	AUCPRC_mean	AUCPRC_std	AUCPRC_U	AUCPRC_n	label
0.26	0.984816	0.002273285434490473	0.0016262104348454699	10.0	0.879393	0.0035241801252994536	0.002521046590579816	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.28	0.9806269999999999	0.0028468073735717103	0.002036483314703055	10.0	0.8835050000000001	0.003987051960199825	0.0028521651542632916	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.30000000000000004	0.974869	0.0034893343841547256	0.002496119449007657	10.0	0.886257	0.004251708284129228	0.003041488883299691	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.32000000000000006	0.973298	0.0030932966951853227	0.0022128111531717243	10.0	0.892483	0.00477189235698652	0.003413606152203277	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.3400000000000001	0.9670159999999999	0.003601463282858477	0.002576331631056248	10.0	0.8983589999999999	0.0036995628870929425	0.0026465078604201004	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.36	0.966493	0.004009009437088754	0.002867872586993867	10.0	0.902264	0.004149498497141274	0.0029683724063182524	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.38	0.9628289999999999	0.003987777019287235	0.002852683830288725	10.0	0.9081659999999999	0.0032753259379793118	0.0023430270290962308	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.4	0.96021	0.003918644890491826	0.00280322968452925	10.0	0.9124589999999999	0.003726584525033929	0.0026658379757322887	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.41999999999999993	0.956545	0.0031713272720844546	0.0022686308652347755	10.0	0.916273	0.004342846096999271	0.003106684947132943	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.43999999999999995	0.953403	0.0027598270879813343	0.00197426136672114	10.0	0.922048	0.00444945140188964	0.003182945788201255	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.45999999999999996	0.9518340000000001	0.003002677323841372	0.002147985960064506	10.0	0.925694	0.005188095775694355	0.0037113401420718986	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.48	0.946074	0.0030914153536671326	0.0022114653225241724	10.0	0.9286	0.004739664779519997	0.0033905519320993355	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.5	0.941362	0.003419421003620329	0.0024461064294213864	10.0	0.9311529999999999	0.004453493135855398	0.003185837070505834	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.52	0.937171	0.004069947993115734	0.002911465403888724	10.0	0.934264	0.004052489495496731	0.002898976347048792	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.54	0.9324600000000001	0.004715779657466801	0.003373465545088205	10.0	0.938383	0.004019076870238857	0.0028750743948233776	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.56	0.928797	0.004305087558794709	0.003079674116068275	10.0	0.941643	0.0038895102519468784	0.0027823880196426467	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.58	0.9235599999999999	0.005453090866655325	0.0039009062104438334	10.0	0.9428430000000001	0.003917723403542758	0.0028025704924764527	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.6	0.9167529999999999	0.004448830183317828	0.003182501395205781	10.0	0.947536	0.004127211057252943	0.0029524289322773387	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.62	0.910995	0.003978043209641885	0.002845720682337345	10.0	0.951374	0.00456948623418917	0.0032688135344458814	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.64	0.906282	0.0048681888030582925	0.003482492479922861	10.0	0.9553240000000001	0.0037804032706695184	0.002704337587094346	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.66	0.899475	0.005541799246534335	0.003964364362609312	10.0	0.9582029999999999	0.003927478835079848	0.00280954910779741	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.68	0.8947649999999999	0.006681139706500509	0.004779399428918049	10.0	0.9628499999999999	0.003506302262434815	0.002508257537915285	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.7	0.8842930000000001	0.007571108901607459	0.005416045038754687	10.0	0.964067	0.00320809410363504	0.002294932272095798	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.72	0.870158	0.008535604905987107	0.0061060039162858315	10.0	0.965188	0.00315055127451265	0.0022537686118929917	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.74	0.854973	0.010131371575458098	0.007247546623637917	10.0	0.966886	0.0035557471476157796	0.0025436282779952852	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.76	0.835079	0.01015529577226691	0.007264660963045319	10.0	0.970218	0.003150639441270456	0.002253831682592066	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.78	0.820941	0.009088872867413215	0.006501787973354087	10.0	0.9715360000000001	0.004201278112405529	0.0030054133116869585	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.8	0.797905	0.008093615110416086	0.0057898234636477195	10.0	0.9757150000000001	0.004447354394593639	0.003181445679550141	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.82	0.770157	0.010155066660977097	0.007264497066701919	10.0	0.976811	0.005163597905853369	0.0036938154216991322	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.84	0.746597	0.010236280845871496	0.007322594194730347	10.0	0.9787549999999999	0.003966507699895855	0.0028374686757764228	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.86	0.71623	0.011028409777579991	0.00788924909646118	10.0	0.979258	0.0040121919750236825	0.002870149237484186	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.88	0.673821	0.012694528523913137	0.009081118647847232	10.0	0.980941	0.0033209986784433036	0.0023756993394025666	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.9	0.619372	0.017008271059823936	0.012166984161566672	10.0	0.984151	0.002398219015111931	0.0017155825345328793	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.92	0.554451	0.019729538176720383	0.014113661386677521	10.0	0.985962	0.003018435209029881	0.002159258472057879	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.94	0.485341	0.017902456349153117	0.012806645783521484	10.0	0.9882249999999999	0.0038051463689178977	0.0027220377333018655	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.96	0.393195	0.019302172157557806	0.013807942153484834	10.0	0.990714	0.0016788038069477313	0.0012009438970995772	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
0.98	0.271728	0.017983506517547314	0.012864625581213793	10.0	0.99245	0.002161851058699467	0.0015464950845588562	10.0	0.9800577781450001	0.0017089202705501978	0.001222487917321556	10.0	+H
1.0	0.052618	0.05458565105458239	0.025546871077354677	20.0	1.0	0.0	0.0	20.0	0.9800577781450001	0.0016633408493269373	0.0007784674802717332	20.0	+H
0.0	1.0	0.0	0.0	10.0	0.47358	0.0015979848420919244	0.0011431294924551456	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.020000000000000018	0.9974230000000001	0.0014584546616196186	0.001043315614260485	10.0	0.499376	0.0037498746645721415	0.0026824987378923928	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.040000000000000036	0.996565	0.0011433406219398534	0.0008178966098016782	10.0	0.527083	0.006703612707587894	0.004795475645444188	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.06000000000000005	0.9939920000000001	0.001853703799903814	0.0013260598149180242	10.0	0.5465359999999999	0.005544761692103821	0.003966483568506068	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.07999999999999996	0.988842	0.003549396818866225	0.0025390855264690077	10.0	0.568082	0.004250805936656132	0.0030408433828032003	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.09999999999999998	0.981973	0.004066598496696375	0.0029090693184935477	10.0	0.586715	0.005763579616870051	0.00412301648214162	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.12	0.979402	0.004429007413254831	0.0031683210397454036	10.0	0.606982	0.0064654995510358484	0.004625139754497997	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.14	0.974249	0.004642663148572279	0.0033211611455087565	10.0	0.6302760000000001	0.006532673776231796	0.004673193300396339	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.16000000000000003	0.9648059999999999	0.0048092993252656	0.003440365485293809	10.0	0.644203	0.007595715239528145	0.005433647352517336	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.17999999999999994	0.9596589999999999	0.004511433499700723	0.003227285109918057	10.0	0.651981	0.007526456226759917	0.005384102439431662	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.19999999999999996	0.947643	0.0054230312351836625	0.0038794028454791156	10.0	0.669639	0.009383285908701963	0.006712398375653024	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.21999999999999997	0.9399150000000001	0.0052818815039929225	0.0037784304104934085	10.0	0.684496	0.008485370678736205	0.0060700685149049066	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.24	0.9296150000000001	0.007441086016913863	0.0053230322702525965	10.0	0.697088	0.009559941654866119	0.006838770283654072	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.26	0.9176019999999999	0.010225683133930734	0.007315013048305842	10.0	0.710512	0.0098574143555893	0.007051569434459405	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.28	0.908161	0.011935259109043255	0.00853797002841433	10.0	0.7219279999999999	0.010182342886912924	0.007284009303294409	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.30000000000000004	0.896142	0.011942131579691581	0.00854288629775382	10.0	0.738463	0.007149792615485034	0.005114653523871651	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.32000000000000006	0.884984	0.013367712511038589	0.009562685462038194	10.0	0.751025	0.006306852093820922	0.004511650200361816	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.3400000000000001	0.8686740000000001	0.014126883119310768	0.01010576339948905	10.0	0.767964	0.007199186991135417	0.00514998813161014	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.36	0.8549390000000001	0.013436019954667422	0.00961154966356848	10.0	0.7837609999999999	0.007404227696240712	0.005296665416015926	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.38	0.845495	0.01424823751283722	0.010192575102970227	10.0	0.8002499999999999	0.006399717007632277	0.004578081757780785	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.4	0.829191	0.015275301379096355	0.010927292332589787	10.0	0.811139	0.005748527251005736	0.00411224866826912	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.41999999999999993	0.8180310000000001	0.011945480270331906	0.008545281806729392	10.0	0.8166610000000001	0.004773639305835985	0.0034148558441271597	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.43999999999999995	0.8085850000000001	0.01166854580104617	0.00834717482161962	10.0	0.835136	0.0038150031309146615	0.002729088836066944	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.45999999999999996	0.793136	0.01032151388551552	0.0073835662382580715	10.0	0.8462	0.0054657987115841935	0.0039099968550739255	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.48	0.77425	0.012142547783174142	0.008686255412987034	10.0	0.8550470000000001	0.007230297442782774	0.005172243208044492	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.5	0.759659	0.015160555142283646	0.010845207819649646	10.0	0.860951	0.007791056767573671	0.005573386263631016	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.52	0.737343	0.014022185635627554	0.010030867331496681	10.0	0.863316	0.006665700263288144	0.0047683547165914665	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.54	0.717598	0.014589196002521858	0.010436482113221492	10.0	0.867212	0.005003247389890333	0.0035791075727261844	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.56	0.701288	0.014588343748806238	0.010435872447640366	10.0	0.878467	0.00428957146266773	0.0030685745695498627	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.58	0.677253	0.015471301783912332	0.011067502575751408	10.0	0.879562	0.003985587367837637	0.002851117448002547	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.6	0.652359	0.015515361885706833	0.011099021273848661	10.0	0.888854	0.006426924614463729	0.004597544907223084	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.62	0.6291819999999999	0.014564079709263404	0.010418514999386234	10.0	0.8960969999999999	0.00827946328104801	0.005922771235974579	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.64	0.606006	0.011025266134354004	0.007887000269569497	10.0	0.900584	0.007182661530844035	0.005138166529466067	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.66	0.5888410000000001	0.01223063589697792	0.00874926985353204	10.0	0.9086779999999999	0.00724120738858127	0.005180047713115408	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.68	0.5751090000000001	0.009729378705755055	0.006959978248137779	10.0	0.912882	0.00846459134670225	0.0060552038762326085	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.7	0.554505	0.009865706315875774	0.007057501145514524	10.0	0.915116	0.008602838291323777	0.006154099782799388	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.72	0.5407689999999999	0.009646155768548987	0.006900444145270785	10.0	0.9238540000000001	0.007899169013960343	0.005650725105705642	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.74	0.514161	0.00720261287466029	0.0051524388610487745	10.0	0.933147	0.007445963932822203	0.005326521721084464	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.76	0.491841	0.009025176452568654	0.006456222303108333	10.0	0.9426030000000001	0.008422430435714176	0.006025043777394516	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.78	0.46694899999999995	0.009683364256978712	0.006927061494430375	10.0	0.946213	0.0059025343897534605	0.004222418738543805	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.8	0.44034199999999996	0.007011225602164322	0.005015528653950505	10.0	0.950136	0.007385409339441606	0.005283203574520337	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.82	0.412014	0.0050087860582957435	0.003583069697419972	10.0	0.950649	0.008365224908977537	0.0059841214087827665	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.84	0.393988	0.006966522805532179	0.004983550199662709	10.0	0.9544219999999999	0.007457684776270892	0.00533490630738949	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.86	0.370815	0.009227562877957889	0.006601000830188819	10.0	0.9559340000000001	0.007077523421210109	0.005062955256656881	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.88	0.34420700000000004	0.007427872508329698	0.005313579895634583	10.0	0.966384	0.007916948345866037	0.005663443673568239	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.9	0.31845599999999996	0.008727109996378464	0.006242998405229213	10.0	0.9738680000000001	0.0081345952572946	0.005819138894725697	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.92	0.287557	0.011397642105082779	0.008153381991854442	10.0	0.982418	0.007249537609775954	0.005186006794375434	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.94	0.256652	0.012270881341162448	0.008778059709964025	10.0	0.983511	0.005680429267816515	0.004063534305710828	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.96	0.23347199999999999	0.01259175726859087	0.00900760052061536	10.0	0.9854290000000001	0.0050504201145383145	0.0036128529070774055	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
0.98	0.200855	0.012057524391202548	0.0086254333423696	10.0	0.995605	0.004642339568220602	0.0033209296700695418	10.0	0.90117596505	0.0018120762941030827	0.0012962812911644001	10.0	-H
1.0	0.09356099999999999	0.0964362175850197	0.04513353913043423	20.0	1.0	0.0	0.0	20.0	0.90117596505	0.0017637455497606152	0.000825458326546968	20.0	-H
