phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.17626158603985942	0.001394700139470014	117	0.022807920660172523	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.18248087425158066	0.001394700139470014	18	0.024202620799642534	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.1847762249694681	0.0024691358024691358	121	0.02613453877061211	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.18553708777628752	0.001394700139470014	1275	0.028066456741581685	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.18553708777628752	0.0024691358024691358	12	0.029998374712551262	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.200347029985131	0.0024691358024691358	1243	0.0324675105150204	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.200347029985131	0.001394700139470014	285	0.03439942848598997	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.200347029985131	0.001394700139470014	211	0.035794128625459984	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.20607591686210158	0.0003588087549336204	601	0.036670883072661795	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.20890312772543107	0.001394700139470014	1167	0.03754763751986362	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2172473791936188	0.0024691358024691358	1154	0.039479555490833186	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2172473791936188	0.0003588087549336204	527	0.04089352776953457	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2254033307585166	0.001394700139470014	1186	0.041770282216736385	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2254033307585166	0.0003588087549336204	1257	0.042647036663938195	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2254033307585167	0.001394700139470014	439	0.04352379111114001	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2254033307585167	0.0024691358024691358	1091	0.04545570908210958	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.22918878957222688	0.0003588087549336204	565	0.04686968136081096	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.23074600453677396	0.001394700139470014	688	0.04774643580801279	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.23339094876316924	0.0024691358024691358	1153	0.04967835377898236	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.23339094876316924	0.001394700139470014	1290	0.05161027174995194	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.23339094876316924	0.001394700139470014	198	0.05300497188942195	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.24122735204274037	0.0003588087549336204	641	0.05388172633662376	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2489273632690826	0.001394700139470014	774	0.05475848078382558	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2489273632690826	0.001394700139470014	806	0.05615318092329559	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.25800545897215976	0.0024691358024691358	805	0.05808509889426516	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.26396845821363335	0.001394700139470014	679	0.06001701686523476	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.26396845821363335	0.001394700139470014	237	0.06141171700470477	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2713310600707225	0.001394700139470014	9	0.06280641714417477	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2713310600707225	0.001394700139470014	832	0.06420111728364479	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2713310600707225	0.001394700139470014	345	0.06559581742311481	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2713310600707226	0.0003588087549336204	890	0.06647257187031663	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2744575320936121	0.001394700139470014	733	0.06734932631751844	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2749769996926008	0.0024691358024691358	759	0.06928124428848802	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.27799830601179965	0.001394700139470014	454	0.0712131622594576	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.27860077095360847	0.001394700139470014	871	0.07260786239892762	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2822033614885293	0.001394700139470014	351	0.07400256253839764	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.28578571041782963	0.0003588087549336204	755	0.07487931698559946	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.28578571041782963	0.0003588087549336204	991	0.07523812574053308	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2893487119765302	0.001394700139470014	317	0.07611488018773489	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.29289321881345265	0.001394700139470014	654	0.07750958032720491	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.29289321881345265	0.001394700139470014	156	0.07890428046667493	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2952463520383287	0.001394700139470014	374	0.08029898060614492	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2999299687597523	0.001394700139470014	543	0.08169368074561494	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2999299687597523	0.001394700139470014	995	0.08308838088508495	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.2999299687597523	0.001394700139470014	1008	0.08448308102455497	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.30167882625397935	0.0003588087549336204	1196	0.0853598354717568	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.30690205762148115	0.001394700139470014	267	0.0862365899189586	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.30690205762148115	0.001394700139470014	460	0.08763129005842862	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.30690205762148115	0.001394700139470014	495	0.08902599019789864	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3082892168082183	0.001394700139470014	1171	0.09042069033736863	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3206742171192458	0.0003588087549336204	1249	0.09129744478457046	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3206742171192458	0.001394700139470014	37	0.09217419923177227	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.32067421711924593	0.0003588087549336204	727	0.09305095367897409	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.32067421711924593	0.001394700139470014	1233	0.0939277081261759	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.32067421711924593	0.0003588087549336204	1206	0.09480446257337773	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3229494555862644	0.001394700139470014	486	0.09568121702057954	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3240850826916236	0.0024691358024691358	1085	0.09761313499154911	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3274842436828458	0.001394700139470014	336	0.0995450529625187	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3274842436828458	0.0024691358024691358	1069	0.10147697093348827	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3274842436828458	0.0003588087549336204	699	0.10289094321218965	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3274842436828458	0.001394700139470014	714	0.10376769765939146	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3274842436828458	0.001394700139470014	919	0.10516239779886148	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3342496235697664	0.001394700139470014	1045	0.1065570979383315	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3342496235697664	0.001394700139470014	1142	0.10795179807780152	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3342496235697664	0.001394700139470014	398	0.10934649821727153	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3409745262504932	0.0003588087549336204	185	0.11022325266447335	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413694	0.001394700139470014	1070	0.11110000711167516	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413694	0.001394700139470014	793	0.11249470725114517	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413694	0.001394700139470014	7	0.11388940739061519	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413694	0.0024691358024691358	758	0.11582132536158476	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413705	0.001394700139470014	441	0.11775324333255434	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.34766286680413705	0.001394700139470014	1137	0.11914794347202436	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3498848326562637	0.0024691358024691358	13	0.12107986144299393	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.35409697973946475	0.0024691358024691358	17	0.12354899724546306	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.35431833655006895	0.0024691358024691358	604	0.1260181330479322	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.35431833655006906	0.001394700139470014	982	0.12795005101890178	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3582973015438612	0.0024691358024691358	956	0.12988196898987137	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.359290476212176	0.001394700139470014	878	0.13181388696084093	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.360944429888888	0.001394700139470014	504	0.13320858710031094	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3675444679663241	0.001394700139470014	611	0.13460328723978096	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3675444679663241	0.001394700139470014	1169	0.13599798737925098	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.36754446796632423	0.001394700139470014	510	0.137392687518721	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.37193158877356225	0.0024691358024691358	882	0.13932460548969058	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3741216196654673	0.001394700139470014	405	0.14125652346066014	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38067892034656015	0.001394700139470014	657	0.14265122360013016	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38067892034656026	0.001394700139470014	392	0.14404592373960018	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38067892034656026	0.001394700139470014	1003	0.1454406238790702	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38067892034656026	0.0024691358024691358	599	0.14737254185003978	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3819259227260997	0.0024691358024691358	406	0.14984167765250891	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38395104277301373	0.001394700139470014	771	0.15177359562347845	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3850408714442244	0.001394700139470014	1239	0.15316829576294846	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3850408714442244	0.001394700139470014	1099	0.15456299590241848	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38721928868463873	0.001394700139470014	93	0.1559576960418885	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38721928868463873	0.001394700139470014	1127	0.15735239618135852	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38721928868463873	0.001394700139470014	693	0.15874709632082853	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38721928868463873	0.0003588087549336204	462	0.15962385076803035	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38885206725955745	0.0024691358024691358	830	0.16103782304673175	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.38885206725955745	0.0024691358024691358	1134	0.16350695884920088	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3904840071817859	0.0003588087549336204	1163	0.16492093112790224	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39102780819309646	0.0003588087549336204	1241	0.16527973988283587	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39374554189983546	0.001394700139470014	344	0.1661564943300377	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39374554189983546	0.001394700139470014	1283	0.16755119446950772	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39374554189983557	0.001394700139470014	743	0.16894589460897774	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39374554189983557	0.0024691358024691358	1079	0.17087781257994733	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39591829700659564	0.0003588087549336204	665	0.17229178485864868	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.39765565735449926	0.0003588087549336204	1055	0.1726505936135823	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.3980898868244249	0.001394700139470014	655	0.17352734806078413	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4002604096303837	0.0024691358024691358	416	0.1754592660317537	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.40069439473995316	0.0003588087549336204	540	0.17687323831045507	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4024299628770396	0.001394700139470014	769	0.1777499927576569	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4035144061557365	0.001394700139470014	1301	0.17914469289712692	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.40405654972285343	0.0003588087549336204	637	0.18002144734432873	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4056826860992033	0.001394700139470014	884	0.18089820179153057	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.406766546662097	0.001394700139470014	778	0.18229290193100053	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.406766546662097	0.0003588087549336204	1159	0.18316965637820232	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.406766546662097	0.0003588087549336204	442	0.18352846513313595	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4078502368144288	0.0024691358024691358	1256	0.18494243741183733	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4080669554387665	0.0003588087549336204	302	0.18635640969053868	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4083920216900384	0.0003588087549336204	114	0.18671521844547231	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4132665446987023	0.0003588087549336204	155	0.18707402720040592	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4132665446987023	0.001394700139470014	218	0.18795078164760773	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4132665446987023	0.001394700139470014	648	0.18934548178707777	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.41759772211981094	0.0024691358024691358	76	0.19127739975804736	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4181390438997885	0.001394700139470014	976	0.19320931772901692	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4181390438997885	0.0024691358024691358	45	0.1951412356999865	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.41976294333357156	0.0024691358024691358	1226	0.19761037150245564	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.41976294333357156	0.0003588087549336204	656	0.199024343781157	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.41976294333357156	0.001394700139470014	801	0.1999010982283588	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4213867740731323	0.0024691358024691358	541	0.2018330161993284	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42409311099112046	0.001394700139470014	151	0.20376493417029798	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42463438407650966	0.0024691358024691358	1193	0.20569685214126757	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42625824036413107	0.0003588087549336204	1084	0.20711082441996895	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4262582403641312	0.0003588087549336204	814	0.20746963317490255	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4262582403641312	0.001394700139470014	951	0.20834638762210436	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4262582403641312	0.001394700139470014	659	0.20974108776157438	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4262582403641312	0.0003588087549336204	613	0.2106178422087762	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42788218202339257	0.0003588087549336204	859	0.21097665096370982	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42788218202339257	0.0003588087549336204	190	0.21133545971864345	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.42950624732745935	0.0003588087549336204	1273	0.21169426847357706	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4327549015747486	0.001394700139470014	1160	0.2125710229207789	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4327549015747486	0.0003588087549336204	69	0.2134477773679807	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4338379828659029	0.001394700139470014	184	0.21432453181518255	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4360045078631326	0.0003588087549336204	948	0.21520128626238436	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.43708797407052435	0.0003588087549336204	370	0.21556009501731796	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4392553701015983	0.001394700139470014	74	0.21643684946451977	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4392553701015983	0.0003588087549336204	765	0.21731360391172158	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4425077916280006	0.0024691358024691358	553	0.218727576190423	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4435923310260117	0.0024691358024691358	876	0.22119671199289212	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4457620754834174	0.001394700139470014	122	0.22312862996386168	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4457620754834174	0.0003588087549336204	1124	0.2240053844110635	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
0.4457620754834174	0.001394700139470014	513	0.22488213885826533	0.6270138971050083	0.3498848326562638	0.12107986144299393	0.4588038998538031	0.24771231756037185	XICPeakQlty
