phi_mean	phi_std	phi_U	x_mean	x_std	x_U	n	x_avg	label
0.2254033307585166	0.0	0.0	0.04658803297133883	0.008886955966986748	0.006357345324198258	10.0	0.041770282216736385	XICPeakQlty
0.22540333075851668	0.0	2.092915806267784e-17	0.04159243212667	0.010231593009951858	0.007319240718931087	10.0		XICPeakQlty
0.22918878957222688	0.0	0.0	0.04492360490757158	0.0106848554513695	0.013267000339976763	5.0	0.04686968136081096	XICPeakQlty
0.23074600453677396	0.0	0.0	0.05034118560567078	0.010675591831831355	0.013255498037103198	5.0	0.04774643580801279	XICPeakQlty
0.23339094876316924	0.0	3.1820010729095204e-17	0.04717218160265064	0.009121884022765989	0.005051530996101222	15.0	0.04967835377898236	XICPeakQlty
0.24122735204274037	0.0	0.0	0.05499269799896117	0.009676871150606519	0.012015422522964772	5.0	0.05388172633662376	XICPeakQlty
0.24892736326908257	0.0	2.092915806267784e-17	0.05547799129502436	0.00925018981757474	0.006617187167705113	10.0		XICPeakQlty
0.25800545897215976	0.0	0.0	0.060593600004266036	0.00974173369805377	0.012095960012961805	5.0	0.05808509889426516	XICPeakQlty
0.26396845821363335	0.0	0.0	0.0560881223224601	0.007785477219097188	0.005569394895096069	10.0	0.06001701686523476	XICPeakQlty
0.2713310600707225	0.0	3.1820010729095204e-17	0.06455059926818373	0.008376604447802383	0.004638808924181237	15.0	0.06280641714417477	XICPeakQlty
0.2713310600707226	0.0	0.0	0.06266595949610122	0.007888048617679555	0.00979430598465369	5.0	0.06647257187031663	XICPeakQlty
0.2744575320936121	0.0	0.0	0.06923243259528285	0.008842929696977614	0.010979947443384045	5.0	0.06734932631751844	XICPeakQlty
0.2749769996926008	0.0	0.0	0.06541838647035525	0.007244497252238598	0.008995231423190777	5.0	0.06928124428848802	XICPeakQlty
0.27799830601179965	0.0	0.0	0.06877381238772688	0.007000064736196597	0.008691728368031058	5.0	0.0712131622594576	XICPeakQlty
0.27860077095360847	0.0	0.0	0.07560566775368413	0.006840951304157938	0.008494162947838014	5.0	0.07260786239892762	XICPeakQlty
0.2822033614885293	0.0	0.0	0.07030330155958475	0.006252189181310539	0.00776311821639238	5.0	0.07400256253839764	XICPeakQlty
0.28578571041782963	0.0	0.0	0.07123285709061682	0.005026923310623303	0.003596044306128152	10.0	0.07487931698559946	XICPeakQlty
0.2893487119765302	0.0	0.0	0.07292968522502166	0.004940971131083567	0.0061350259696306055	5.0	0.07611488018773489	XICPeakQlty
0.29289321881345265	0.0	0.0	0.07742755759795106	0.005042597121249569	0.003607256674802802	10.0	0.07750958032720491	XICPeakQlty
0.2952463520383287	0.0	0.0	0.07713239996910226	0.0028458416963968326	0.0035335791790030834	5.0	0.08029898060614492	XICPeakQlty
0.2999299687597523	0.0	6.364002145819041e-17	0.08381188933808859	0.004142357955989517	0.0022939613745804315	15.0	0.08169368074561494	XICPeakQlty
0.30167882625397935	0.0	0.0	0.08839547553452676	0.003636679753832813	0.004515534323330742	5.0	0.0853598354717568	XICPeakQlty
0.30690205762148115	0.0	6.364002145819041e-17	0.09155113100863232	0.004939718906535513	0.0027355251509572423	15.0	0.0862365899189586	XICPeakQlty
0.3082892168082183	0.0	0.0	0.09431133514618141	0.007350306765067723	0.009126611285938181	5.0	0.09042069033736863	XICPeakQlty
0.3206742171192458	0.0	4.185831612535568e-17	0.09135473762385823	0.008435289172023743	0.006034242363215851	10.0	0.09129744478457046	XICPeakQlty
0.32067421711924593	0.0	3.1820010729095204e-17	0.09090606275364047	0.006766571820195166	0.0037472025736955397	15.0	0.09305095367897409	XICPeakQlty
0.3229494555862644	0.0	0.0	0.1013045568312273	0.00556990225561452	0.006915947104310502	5.0	0.09568121702057954	XICPeakQlty
0.3240850826916236			0.1080979511046916			1.0	0.09761313499154911	XICPeakQlty
0.3240850826916237	0.0	0.0	0.09327577864138645	0.006077020041940109	0.009669894989805354	4.0		XICPeakQlty
0.3274842436828458	0.0	0.0	0.10185632069196338	0.008531302269962909	0.0035215484967580607	25.0	0.0995450529625187	XICPeakQlty
0.3342496235697664	0.0	3.1820010729095204e-17	0.1086677088096356	0.008612964309327023	0.004769700652660357	15.0	0.1065570979383315	XICPeakQlty
0.3409745262504932	0.0	0.0	0.1074907131375896	0.008918145956342537	0.011073340764717029	5.0	0.11022325266447335	XICPeakQlty
0.34766286680413694	0.0	2.6654936560777674e-17	0.11312840491289793	0.008881142395862433	0.004156502586730245	20.0	0.11110000711167516	XICPeakQlty
0.34766286680413705	0.0	0.0	0.11902045946132342	0.009017174873326686	0.006450498318138781	10.0	0.11775324333255434	XICPeakQlty
0.3498848326562637	0.0	0.0	0.12286050735935303	0.009605246980277097	0.011926489369265507	5.0	0.12107986144299393	XICPeakQlty
0.35409697973946475	0.0	0.0	0.1263432337832559	0.010122656398925541	0.012568938016732827	5.0	0.12354899724546306	XICPeakQlty
0.35431833655006895	0.0	0.0	0.12822743431154054	0.010964999563587296	0.013614845198426354	5.0	0.1260181330479322	XICPeakQlty
0.35431833655006906	0.0	0.0	0.12981819093029384	0.011524047669516714	0.014308995104822926	5.0	0.12795005101890178	XICPeakQlty
0.3582973015438612	0.0	0.0	0.12755276362754578	0.011208773327104312	0.013917530304292066	5.0	0.12988196898987137	XICPeakQlty
0.359290476212176	0.0	0.0	0.13298220280369993	0.011339697425129658	0.014080094043307453	5.0	0.13181388696084093	XICPeakQlty
0.360944429888888	0.0	0.0	0.1268433251418321	0.008425512791912837	0.010461655900123474	5.0	0.13320858710031094	XICPeakQlty
0.3675444679663241	0.0	0.0	0.1352629714606721	0.009896327154818318	0.007079405974119223	10.0	0.13460328723978096	XICPeakQlty
0.36754446796632423	0.0	0.0	0.1422849486393044	0.00935373084832648	0.011614190843254971	5.0	0.137392687518721	XICPeakQlty
0.37193158877356225	0.0	0.0	0.13715935253176417	0.010697591658738584	0.013282814430140618	5.0	0.13932460548969058	XICPeakQlty
0.3741216196654673	0.0	0.0	0.13648889901452255	0.008811395033331587	0.010940791986839308	5.0	0.14125652346066014	XICPeakQlty
0.38067892034656015	0.0	0.0	0.14391691919907107	0.009915119204464362	0.012311246554082165	5.0	0.14265122360013016	XICPeakQlty
0.38067892034656026	0.0	3.1820010729095204e-17	0.1467965093164588	0.009839505209040186	0.005448936362895594	15.0	0.14404592373960018	XICPeakQlty
0.3819259227260997	0.0	0.0	0.15472140300234338	0.009693059057876553	0.012035522464628242	5.0	0.14984167765250891	XICPeakQlty
0.38395104277301373	0.0	0.0	0.15253210517240837	0.01185151466020871	0.014715599077765294	5.0	0.15177359562347845	XICPeakQlty
0.3850408714442244	0.0	0.0	0.15008586516416647	0.010123059817884845	0.007241600750456992	10.0	0.15316829576294846	XICPeakQlty
0.38721928868463873	0.0	0.0	0.16078189708691626	0.010386489719728498	0.004861026820965224	20.0	0.1559576960418885	XICPeakQlty
0.38885206725955745	0.0	0.0	0.16821282064035084	0.011356184253499033	0.008123724831416573	10.0	0.16103782304673175	XICPeakQlty
0.3904840071817859	0.0	0.0	0.17151206370738045	0.013170576085479257	0.016353430160943094	5.0	0.16492093112790224	XICPeakQlty
0.39102780819309646	0.0	0.0	0.16330359937986227	0.015028842644040164	0.018660772845774175	5.0	0.16527973988283587	XICPeakQlty
0.39374554189983546	0.0	4.185831612535568e-17	0.16701871109209376	0.014432920217735238	0.010324689151335636	10.0	0.1661564943300377	XICPeakQlty
0.39374554189983557	0.0	0.0	0.17430592261365113	0.014376704939263903	0.010284475163659112	10.0	0.16894589460897774	XICPeakQlty
0.39591829700659564	0.0	0.0	0.17134758474804263	0.016299918996255037	0.02023902259128755	5.0	0.17229178485864868	XICPeakQlty
0.39765565735449926	0.0	0.0	0.1720653575820557	0.016300206730962115	0.02023937986111437	5.0	0.1726505936135823	XICPeakQlty
0.3980898868244249	0.0	0.0	0.17837446488343592	0.015521751164567872	0.0192727996101213	5.0	0.17352734806078413	XICPeakQlty
0.4002604096303837	0.0	0.0	0.1681121063747111	0.013772410917131253	0.017100706804270387	5.0	0.1754592660317537	XICPeakQlty
0.40069439473995316	0.0	0.0	0.17934318293419008	0.015164378780787285	0.01882906318722869	5.0	0.17687323831045507	XICPeakQlty
0.4024299628770396	0.0	0.0	0.18198699888480066	0.014839148671390972	0.018425236669259416	5.0	0.1777499927576569	XICPeakQlty
0.4035144061557365	0.0	0.0	0.17589324880971485	0.015290773654395781	0.018986003151345885	5.0	0.17914469289712692	XICPeakQlty
0.4040565497228535	0.0	7.706183205996028e-17	0.1905967891835786	0.010206332216350616	0.012672835266749814	5.0		XICPeakQlty
0.4056826860992033	0.0	0.0	0.18204353470617515	0.015819356626221026	0.019642325597524837	5.0	0.18089820179153057	XICPeakQlty
0.406766546662097	0.0	3.1820010729095204e-17	0.18621145313854312	0.014816871005004341	0.008205309666315743	15.0	0.18229290193100053	XICPeakQlty
0.4078502368144288	0.0	0.0	0.19035306551466344	0.015839722538614643	0.019667613217734567	5.0	0.18494243741183733	XICPeakQlty
0.4080669554387665	0.0	0.0	0.19723070844727578	0.012786125820107718	0.015876072107331357	5.0	0.18635640969053868	XICPeakQlty
0.4083920216900384	0.0	0.0	0.1880797616059689	0.017838635570428692	0.022149591564878418	5.0	0.18671521844547231	XICPeakQlty
0.4132665446987023	0.0	0.0	0.18425460755085493	0.015408327892071035	0.008532847573004564	15.0	0.18707402720040592	XICPeakQlty
0.41759772211981094	0.0	0.0	0.18519586431576487	0.014299082927180056	0.0177546564780096	5.0	0.19127739975804736	XICPeakQlty
0.41813904389978857	0.0	4.185831612535568e-17	0.19989189899779633	0.014135661804304448	0.010112043292424787	10.0		XICPeakQlty
0.41976294333357156	0.0	3.1820010729095204e-17	0.19413165206683708	0.015330554277994448	0.008489777981108174	15.0	0.19761037150245564	XICPeakQlty
0.4213867740731323	0.0	0.0	0.21552527685710005	0.009200201437333846	0.011423558900959982	5.0	0.2018330161993284	XICPeakQlty
0.42409311099112046	0.0	0.0	0.19070486954930063	0.01150848021952429	0.014289665562623484	5.0	0.20376493417029798	XICPeakQlty
0.4246343840765096	0.0	7.706183205996028e-17	0.19826257077964418	0.015124530569763915	0.018779585098208144	5.0		XICPeakQlty
0.42625824036413107	0.0	0.0	0.20525928621134396	0.016372472636523906	0.020329109834348033	5.0	0.20711082441996895	XICPeakQlty
0.4262582403641312	0.0	0.0	0.21107457975248717	0.015589338605581822	0.007296035053970359	20.0	0.20746963317490255	XICPeakQlty
0.42788218202339257	0.0	0.0	0.21069766525667372	0.016772282735835278	0.011998168284268775	10.0	0.21097665096370982	XICPeakQlty
0.42950624732745935	0.0	0.0	0.20293449337022898	0.014771915218089115	0.018341755310819583	5.0	0.21169426847357706	XICPeakQlty
0.4327549015747486	0.0	0.0	0.20991858798511406	0.016243911541761687	0.01162019430166293	10.0	0.2125710229207789	XICPeakQlty
0.4338379828659029	0.0	0.0	0.21773141490864384	0.017390326414084	0.02159294222538011	5.0	0.21432453181518255	XICPeakQlty
0.4360045078631326	0.0	0.0	0.21120769623960906	0.017448405915494094	0.021665057451314643	5.0	0.21520128626238436	XICPeakQlty
0.43708797407052435	0.0	0.0	0.21750405831428693	0.017868227829586837	0.022186335207700605	5.0	0.21556009501731796	XICPeakQlty
0.4392553701015983	0.0	0.0	0.20980711964197293	0.014895984114001143	0.010655945107443322	10.0	0.21643684946451977	XICPeakQlty
0.4425077916280006	0.0	0.0	0.21996107541019164	0.017127084519276248	0.021266084241778383	5.0	0.218727576190423	XICPeakQlty
0.4435923310260117	0.0	0.0	0.21989324447702258	0.01704650262861374	0.021166028609235544	5.0	0.22119671199289212	XICPeakQlty
0.4457620754834174	0.0	9.54600321872856e-17	0.22043507933004577	0.014726503543160217	0.008155265833988418	15.0	0.22312862996386168	XICPeakQlty
0.44771566576242827	0.0	0.0	0.22110106798462362	0.014779329319459964	0.018350961133570803	5.0	0.22575889330546714	XICPeakQlty
0.4479327823116165	0.0	0.0	0.21839196754579393	0.012861318966571354	0.015969436730206923	5.0	0.22611770206040074	XICPeakQlty
0.4490185246845463	0.0	0.0	0.23282020977500953	0.01300375456177938	0.009302325629546264	10.0	0.2264765108153344	XICPeakQlty
0.452277442494834	0.0	2.6654936560777674e-17	0.23082843012951587	0.014049790363180376	0.006575504297148028	20.0		XICPeakQlty
0.45445157580362244	0.0	7.706183205996028e-17	0.22625919501553438	0.012479529507587827	0.01549538250409338	5.0		XICPeakQlty
0.4555391326950251	0.0	0.0	0.23224906697137815	0.014071099594887405	0.01747157778211129	5.0	0.23368822760874622	XICPeakQlty
0.4566270314619977	0.0	0.0	0.2361105717723035	0.014067733380692053	0.017467398075134682	5.0	0.2356201455797158	XICPeakQlty
0.4566270314619978	0.0	0.0	0.23904834137485673	0.012675375317968628	0.005232137777370155	25.0	0.23808928138218496	XICPeakQlty
0.458803899853803	0.0	9.54600321872856e-17	0.24503650539993233	0.012668146507223036	0.0070153857015366975	15.0	0.24404616283422997	XICPeakQlty
0.4588038998538031	0.0	0.0	0.2550036565520236	0.011562325661978104	0.01435652350998573	5.0	0.24771231756037185	XICPeakQlty
0.46207204959920023	0.0	0.0	0.24217790817786447	0.01278915779732319	0.015879836804283193	5.0	0.24858907200757366	XICPeakQlty
0.462944166613553			0.24903306050393192			1.0		XICPeakQlty
0.4629441666135532	0.0	0.0	0.24890956884278345	0.016511994671191847	0.026274268217103942	4.0	0.250003044286275	XICPeakQlty
0.4647983130509784	0.0	0.0	0.2610084600196284	0.009535002560933424	0.011839269402691751	5.0	0.25141701656497645	XICPeakQlty
0.46534388889145295	0.0	6.364002145819041e-17	0.2459280580071179	0.00933708629570249	0.005170706042556205	15.0	0.25177582531991005	XICPeakQlty
0.46534388889145306	0.0	0.0	0.2596821940747588	0.012248190799869689	0.015208137559328795	5.0	0.25548052432451457	XICPeakQlty
0.46971261416875176	0.0	0.0	0.2624665801771375	0.012256446268697607	0.015218388077760709	5.0	0.25687522446398464	XICPeakQlty
0.4708059923007184	0.0	0.0	0.2548504034899146	0.01301243446388234	0.016157071402788627	5.0	0.2588071424349542	XICPeakQlty
0.4718998722711742	0.0	5.330987312155535e-17	0.26769512099066484	0.012487225513713437	0.005844201436632144	20.0		XICPeakQlty
0.4751846394297057	0.0	0.0	0.25816136412561475	0.01220416965945535	0.015153478094116438	5.0	0.26635640524226656	XICPeakQlty
0.4757325719891642	0.0	0.0	0.2700573404697658	0.01471483657409283	0.018270882813503125	5.0		XICPeakQlty
0.47595178373257346	0.0	7.706183205996028e-17	0.2718895708577566	0.014849037888699512	0.018437515754361845	5.0		XICPeakQlty
0.47682885430931643	0.0	0.0	0.2730326800253413	0.01482874165356965	0.018412314649902024	5.0	0.2700611042468712	XICPeakQlty
0.47847434284404744	0.0	0.0	0.2798733670264878	0.014747158030203936	0.0060873276493278025	25.0	0.27147507652557257	XICPeakQlty
0.4802466704604078	0.0	0.0	0.2893142610311159	0.014175082715526066	0.017600689879429185	5.0	0.2774512301168489	XICPeakQlty
0.4806703776407719	0.0	0.0	0.26906820449030305	0.015480298064984068	0.01922132878875415	5.0	0.279920365919318	XICPeakQlty
0.48323025775872813	0.0	7.706183205996028e-17	0.28698384989334047	0.018358690763604107	0.02279532537532324	5.0		XICPeakQlty
0.4850698327296734	0.0	0.0	0.2893193902916038	0.018586227337179434	0.007672017573459204	25.0	0.2843214196927567	XICPeakQlty
0.4872734447906949	0.0	0.0	0.2963176575673462	0.019733064396356196	0.024501835635192027	5.0	0.28922313762103397	XICPeakQlty
0.4883762642445818	0.0	0.0	0.28849931937589446	0.02158442675311486	0.026800605621208944	5.0	0.2900998920682359	XICPeakQlty
0.4883762642445819	0.0	0.0	0.2778828286304864	0.015233427880794887	0.018914798968816506	5.0	0.29097664651543764	XICPeakQlty
0.48925901735394034	0.0	7.706183205996028e-17	0.2749001453552383	0.0074664976624204725	0.009270881340100078	5.0		XICPeakQlty
0.49168892271520026	0.0	0.0	0.2951069150439493	0.018421697300930746	0.008621619727542348	20.0	0.29221220971757317	XICPeakQlty
0.4947708283585137	0.0	0.0	0.29491148476280477	0.020129128404318276	0.02499361405486281	5.0	0.29520128181411215	XICPeakQlty
0.495008139954283	0.0	7.706183205996028e-17	0.2932095890448332	0.019244330244371062	0.023894992033979438	5.0		XICPeakQlty
0.49500813995428306	0.0	0.0	0.300420417972113	0.018298399069939544	0.013089886143211861	10.0	0.2985471720637832	XICPeakQlty
0.4977794068398017	0.0	4.185831612535568e-17	0.30592589335968473	0.01845975667883551	0.013205314423069355	10.0	0.30031995309741816	XICPeakQlty
0.4983342520709515	0.0	7.996480968233304e-17	0.30737757905737284	0.019269326683053555	0.009018322489680632	20.0	0.30472100687085685	XICPeakQlty
0.4996667036461121	0.0	0.0	0.30909902512408116	0.02148714651421452	0.026679816250829717	5.0	0.31033835170719964	XICPeakQlty
0.5005556587031079	0.0	0.0	0.3008309445782308	0.016146574081473988	0.020048619731296315	5.0	0.3122702696781692	XICPeakQlty
0.5013948320287516	0.0	0.0	0.30933131373097766	0.020544434496953697	0.18458442052731824	2.0	0.3136842419568706	XICPeakQlty
0.5013948320287517	0.0	0.0	0.3107804903570623	0.022904454063884125	0.05689781810644256	3.0		XICPeakQlty
0.50233516796157	0.0	0.0	0.30917196886668374	0.01845108598484135	0.022910049195139583	5.0	0.31456099640407237	XICPeakQlty
0.5050085288887041	0.0	1.2728004291638081e-16	0.3190312886084673	0.017468140412648596	0.009673533725984156	15.0	0.3154377508512743	XICPeakQlty
0.5072401999351372	0.0	0.0	0.31597656876905783	0.01884126272165121	0.02339451760217301	5.0	0.31860523202437924	XICPeakQlty
0.5083573903791039	0.0	0.0	0.31153926613617455	0.014502129689995539	0.018006772333349418	5.0	0.3210743678268484	XICPeakQlty
0.5100349070377903	0.0	0.0	0.32404050533267603	0.017247823230150686	0.021416001152260705	5.0	0.3230062857978179	XICPeakQlty
0.5110424304603436	0.0	0.0	0.33061598727338676	0.016062565653234828	0.019944309490406053	5.0	0.32440098593728794	XICPeakQlty
0.5111544249854816	0.0	0.0	0.32449922742438275	0.01789188242311194	0.02221570626487287	5.0	0.3252777403844898	XICPeakQlty
0.5111544249854817	0.0	0.0	0.3245760445086396	0.017911081771184223	0.022239545404163216	5.0	0.32563654913942347	XICPeakQlty
0.5123869977188675	0.0	0.0	0.3216223547925304	0.016085362813236997	0.011506775373777128	10.0	0.3259953578943571	XICPeakQlty
0.515080343808294	0.0	0.0	0.32222565101724554	0.016404247558991614	0.020368563611621898	5.0	0.32723092109649243	XICPeakQlty
0.5150803438082941	0.0	0.0	0.3234676929504833	0.016308716739595195	0.020249946432458456	5.0	0.3281076755436943	XICPeakQlty
0.5184551680132585	0.0	3.86942764509369e-17	0.33779259609200096	0.015944640167331506	0.005477175531958262	35.0	0.3295216478223956	XICPeakQlty
0.5195821790159686	0.0	0.0	0.3414179464889403	0.019341966882717276	0.024016223932719582	5.0	0.3404360730186103	XICPeakQlty
0.5207102482694728	0.0	0.0	0.3460239209104302	0.019436990319783184	0.024134211113509895	5.0	0.34290520882107944	XICPeakQlty
0.5218393899818552	0.0	0.0	0.34222677817605984	0.019580047879779877	0.02431184053542869	5.0	0.34537434462354855	XICPeakQlty
0.5229696184557681	0.0	0.0	0.3568033566754612	0.016895064110584744	0.020977992853457618	5.0	0.3473062625945181	XICPeakQlty
0.5235351447242046	0.0	0.0	0.3525261434963196	0.02018742070751094	0.025065993509109537	5.0	0.3492381805654877	XICPeakQlty
0.5252333933831101	0.0	0.0	0.35164115412350694	0.019621631655597292	0.01403646971159094	10.0	0.35117009853645725	XICPeakQlty
0.5252333933831103	0.0	8.433023391719875e-17	0.3543628211203832	0.01902107917552182	0.007102587691901542	30.0	0.3539594988153973	XICPeakQlty
0.5275016894373091	0.0	0.0	0.3613327036454901	0.01966472455236121	0.014067296512890052	10.0	0.35973797119087647	XICPeakQlty
0.5286375697037389	0.0	0.0	0.3698580232152629	0.017962351201282787	0.012849491979625597	10.0	0.36149148008528004	XICPeakQlty
0.5320523187264045	0.0	5.330987312155535e-17	0.3616525723711529	0.019794335570966673	0.009264034212722465	20.0	0.3622090975951473	XICPeakQlty
0.5354780490309485	0.0	0.0	0.35676540436428145	0.01888956162776182	0.023454488615043192	5.0	0.3657161153839546	XICPeakQlty
0.5366224713684494	0.0	0.0	0.3746295266345322	0.019198242122913087	0.013733595085462128	10.0	0.36659286983115635	XICPeakQlty
0.5375389316724508	0.0	0.0	0.37140083704359833	0.021661930320575413	0.01549601145186183	10.0	0.3704567057730955	XICPeakQlty
0.5389151785204604	0.0	8.371663225071136e-17	0.3639198313069742	0.017590365795995672	0.012583389651026582	10.0	0.3737833238835351	XICPeakQlty
0.5412131418859087	0.0	0.0	0.376563893538976	0.020486896386841258	0.025437841678471615	5.0	0.37764715982547425	XICPeakQlty
0.5423641349742078	0.0	0.0	0.3899276109040177	0.017370570661687866	0.0215684122188724	5.0	0.3795790777964438	XICPeakQlty
0.5423641349742079	0.0	0.0	0.3705220766329099	0.01757285690031373	0.02181958375870619	5.0	0.3809737779359138	XICPeakQlty
0.5446702257772663	0.0	0.0	0.38021561267299625	0.02016688438229041	0.025040494293427824	5.0	0.3829056959068834	XICPeakQlty
0.545825356629608	0.0	0.0	0.376269669202276	0.017429778626288705	0.021641928616924187	5.0	0.384837613877853	XICPeakQlty
0.5458253566296081	0.0	0.0	0.3794218754580233	0.01757965178967623	0.021828020728199376	5.0	0.386232314017323	XICPeakQlty
0.5469819001089371	0.0	0.0	0.3965731319976952	0.015578314927500208	0.01934303279815733	5.0	0.38710906846452486	XICPeakQlty
0.5475607068670354	0.0	0.0	0.38108208955223877	0.01713308578485283	0.021273535797188475	5.0	0.3879858229117266	XICPeakQlty
0.5492992927956086	0.0	0.0	0.38819103440633584	0.01846545028070953	0.02292788482417865	5.0	0.3888625773589285	XICPeakQlty
0.5527864045000421	0.0	0.0	0.38988686010830464	0.015425990631088972	0.005760159567221573	30.0	0.3892213861138621	XICPeakQlty
0.5539517844222007	0.0	0.0	0.39993064921417903	0.016603378529936902	0.020615817369172038	5.0	0.39764740336837623	XICPeakQlty
0.5541850439480582	0.0	0.0	0.3950004116445221	0.016171959864201082	0.02008014034377475	5.0	0.3995793213393458	XICPeakQlty
0.5545350486223073	0.0	0.0	0.39351935470617116	0.014766979223924963	0.018335626464570626	5.0	0.4004560757865477	XICPeakQlty
0.5562871651737473	0.0	0.0	0.397326486679653	0.016046761749423422	0.019924686352012354	5.0	0.40081488454148134	XICPeakQlty
0.5598020613744936	0.0	5.330987312155535e-17	0.40650324433394297	0.014740594538514088	0.00689881060321923	20.0	0.40117369329641495	XICPeakQlty
0.5598020613744938	0.0	8.371663225071136e-17	0.4002576438768137	0.015559604842736096	0.011130670778700887	10.0	0.40523720105595307	XICPeakQlty
0.5621534251195701	0.0	0.0	0.4155762021907363	0.014451403011031209	0.017943786842330958	5.0	0.40750865564262495	XICPeakQlty
0.5633315935540244	0.0	0.0	0.40704227369119633	0.016676601817544573	0.011929722278598199	10.0	0.4078674643975586	XICPeakQlty
0.5668762768718343	0.0	2.892213237248569e-17	0.4126126192274503	0.01459508650790049	0.0037703106409824596	60.0	0.41121335464722947	XICPeakQlty
0.5740132363408987	0.0	1.066197462431107e-16	0.42554782383611833	0.015263360323689804	0.007143472521864878	20.0	0.41914467955231033	XICPeakQlty
0.5740132363408988	0.0	0.0	0.42343207828762636	0.017307057949402804	0.012380723426445693	10.0	0.4247620243886531	XICPeakQlty
0.5741327421918822	0.0	0.0	0.4226424732035383	0.01817904853988092	0.02257227009356889	5.0	0.4254796418985204	XICPeakQlty
0.575807795148044	0.0	0.0	0.42779287757859336	0.018297673439655576	0.0227195623609096	5.0	0.425838450653454	XICPeakQlty
0.5764069268028706	0.0	0.0	0.415444704785771	0.011346247555401229	0.014088227104249213	5.0	0.4272524229321554	XICPeakQlty
0.5776066244100757	0.0	0.0	0.4346798022193399	0.01529714270894635	0.018993911377083932	5.0	0.4291843409031249	XICPeakQlty
0.5776066244100758	0.0	0.0	0.4323884899479136	0.015917143580338845	0.011386438583803357	10.0	0.43111625887409455	XICPeakQlty
0.5788082526333219	0.0	0.0	0.44490829521532965	0.012796133281599236	0.015888498011978797	5.0	0.4349993669552651	XICPeakQlty
0.5794097976149664	0.0	0.0	0.4307845072821242	0.015265816256933625	0.010920507084946547	10.0	0.4353581757101987	XICPeakQlty
0.5797709600819525	0.0	0.0	0.44648721005898306	0.012316888894879148	0.015293437510647209	5.0	0.4360757932200659	XICPeakQlty
0.581217389476989	0.0	0.0	0.4258718894892807	0.012433585851173736	0.015438335919978159	5.0	0.43643460197499956	XICPeakQlty
0.5812173894769891	0.0	0.0	0.4285395098927457	0.01278341763436934	0.009144706086879232	10.0	0.43679341072993316	XICPeakQlty
0.5872755935375797	0.0	0.0	0.45083779426247056	0.009842340848033216	0.012220880289053188	5.0	0.439064865316605	XICPeakQlty
0.5884934827877053	0.0	0.0	0.43813666683005337	0.015564180739492372	0.008619156003106783	15.0	0.43994161976380686	XICPeakQlty
0.5884934827877054	0.0	4.6772755639438456e-17	0.44172672915230543	0.014180304788503696	0.005853342131287937	25.0	0.44257188310541223	XICPeakQlty
0.594615502411326	0.0	0.0	0.46047111180899236	0.009524525473879745	0.011826260380891141	5.0	0.4490467102497254	XICPeakQlty
0.59584659661717	0.0	0.0	0.44668101872927546	0.016356851041412282	0.02030971306210341	5.0	0.450978628220695	XICPeakQlty
